1.034940	0.991933	1.048313	1.048017	1.094014	0.952654	1.040960	1.099446	0.529059	0.970057	1.095243	0.086414	1.110668	1.101602	0.018754	1.046614	0.890015	0.952298	1.033878	0.899382	0.525670	0.972479	0.923435	0.086600	1.110597	0.896965	0.015512	1.048484	0.968025	1.708425	1.050966	0.987483	1.605714	1.024548	1.172351	1.555628	1.077114	1.410102	1.398499	1.132343	1.336702	1.633656	1.023838	0.803774	1.537060	1.054115	0.599180	1.345048	1.123828	0.636303	1.587266	1.034940	0.991933	1.048313
1.034929	0.991293	1.048137	1.049401	1.093465	0.952777	1.040953	1.099900	0.529222	0.969576	1.093951	0.086673	1.110817	1.102114	0.020535	1.047358	0.889473	0.952114	1.032146	0.899482	0.525582	0.971230	0.922699	0.086400	1.110297	0.896040	0.017259	1.049952	0.967492	1.709274	1.051175	0.987476	1.606572	1.022537	1.174530	1.555966	1.077404	1.411919	1.399076	1.134460	1.336725	1.633228	1.021884	0.804271	1.537156	1.052991	0.600444	1.344462	1.123805	0.635506	1.586667	1.034929	0.991293	1.048137
1.035605	0.990336	1.048303	1.048013	1.092597	0.952747	1.040120	1.100494	0.529206	0.969963	1.093780	0.086473	1.110563	1.100591	0.018832	1.046832	0.888598	0.952046	1.032674	0.898538	0.525476	0.971316	0.923636	0.086459	1.109110	0.895395	0.015423	1.050516	0.967488	1.709183	1.052419	0.987054	1.606355	1.023392	1.172914	1.555305	1.076125	1.411407	1.399361	1.135760	1.336679	1.633018	1.023184	0.802901	1.537242	1.052230	0.598526	1.344806	1.122866	0.635670	1.586753	1.035605	0.990336	1.048303
1.034940	0.990738	1.047957	1.048555	1.093016	0.952584	1.039935	1.100260	0.529045	0.970635	1.093675	0.086176	1.111600	1.101669	0.019432	1.047418	0.889017	0.951836	1.032034	0.900710	0.525352	0.970834	0.923819	0.086204	1.109658	0.896922	0.016668	1.049927	0.967847	1.708797	1.051013	0.986666	1.606416	1.024376	1.173230	1.556251	1.079305	1.410677	1.399472	1.138023	1.336100	1.633410	1.022457	0.804026	1.536554	1.053466	0.599929	1.344130	1.124241	0.635378	1.586290	1.034940	0.990738	1.047957
1.034905	0.991139	1.048214	1.048347	1.093444	0.952845	1.040683	1.100095	0.529278	0.969140	1.093566	0.086764	1.110453	1.098673	0.020474	1.048179	0.889441	0.952175	1.033043	0.898904	0.525627	0.970756	0.924990	0.086798	1.109004	0.895878	0.017009	1.049194	0.968095	1.708671	1.052574	0.987358	1.606223	1.024215	1.171546	1.555120	1.080486	1.410084	1.400487	1.138716	1.335860	1.634660	1.024046	0.804836	1.537803	1.053135	0.600741	1.345078	1.124599	0.634408	1.587290	1.034905	0.991139	1.048214
1.035445	0.990893	1.048563	1.050234	1.092421	0.952566	1.042652	1.099876	0.529011	0.971190	1.094180	0.086473	1.112786	1.102111	0.021070	1.048123	0.888430	0.953260	1.032882	0.898477	0.526730	0.971850	0.923695	0.087674	1.109690	0.896852	0.016188	1.050596	0.968320	1.708251	1.051777	0.986754	1.605525	1.025901	1.171954	1.557180	1.080643	1.409396	1.400327	1.139404	1.334141	1.634037	1.025415	0.803697	1.537573	1.053832	0.598130	1.346317	1.126086	0.635295	1.587782	1.035445	0.990893	1.048563
1.035290	0.990786	1.048204	1.050371	1.093138	0.953131	1.040712	1.099463	0.529600	0.971722	1.093382	0.086674	1.112566	1.102182	0.019774	1.047551	0.889157	0.951958	1.034073	0.899247	0.525369	0.971382	0.925061	0.086582	1.109923	0.896689	0.017068	1.050473	0.967785	1.708238	1.052758	0.986689	1.606332	1.027333	1.172468	1.555799	1.078330	1.410580	1.398700	1.136647	1.335849	1.632689	1.024795	0.805378	1.536521	1.053236	0.598459	1.346732	1.126305	0.634604	1.588107	1.035290	0.990786	1.048204
1.036240	0.990930	1.047952	1.050173	1.093339	0.952766	1.040337	1.099563	0.529237	0.971297	1.094368	0.086309	1.112607	1.101546	0.020203	1.048684	0.889344	0.951684	1.035516	0.899758	0.525093	0.971407	0.923797	0.086410	1.110114	0.897456	0.016431	1.052973	0.967934	1.709104	1.052751	0.986738	1.606302	1.025860	1.171546	1.555718	1.078096	1.409675	1.399052	1.137257	1.337154	1.633525	1.024678	0.805249	1.537766	1.053444	0.598277	1.348084	1.127976	0.636077	1.588757	1.036240	0.990930	1.047952
1.036152	0.990550	1.047608	1.050082	1.092698	0.952141	1.041647	1.100830	0.528614	0.970214	1.095244	0.086070	1.111749	1.103104	0.020527	1.049848	0.888695	0.951795	1.033449	0.899977	0.525339	0.971176	0.922910	0.086332	1.110081	0.896798	0.016659	1.051887	0.968292	1.708861	1.053415	0.986866	1.606046	1.027486	1.172772	1.556681	1.078925	1.410637	1.399352	1.137501	1.336030	1.633316	1.025258	0.803501	1.537124	1.053582	0.596620	1.347278	1.127628	0.635712	1.587894	1.036152	0.990550	1.047608
1.036594	0.990872	1.048193	1.051394	1.092637	0.952448	1.040847	1.099630	0.528949	0.969817	1.094415	0.086335	1.111125	1.100821	0.020147	1.048790	0.888650	0.952569	1.034264	0.898989	0.526020	0.971477	0.923680	0.087182	1.109433	0.896733	0.015959	1.053256	0.967153	1.708710	1.052871	0.986683	1.605678	1.026901	1.171407	1.556556	1.079854	1.409038	1.399375	1.137820	1.335419	1.633803	1.024204	0.805002	1.537442	1.052841	0.597582	1.348231	1.127396	0.635287	1.588912	1.036594	0.990872	1.048193
1.037120	0.990889	1.047941	1.050402	1.092983	0.952325	1.041350	1.099465	0.528782	0.969808	1.094155	0.086252	1.111389	1.100074	0.020604	1.048800	0.888987	0.951912	1.033595	0.898190	0.525361	0.971883	0.923104	0.086384	1.110015	0.895624	0.015708	1.052797	0.966458	1.707902	1.053856	0.985738	1.606241	1.026072	1.171802	1.556586	1.079722	1.409631	1.399944	1.138680	1.334218	1.633553	1.025507	0.802653	1.538410	1.053649	0.597104	1.347094	1.125921	0.634678	1.588491	1.037120	0.990889	1.047941
1.036539	0.990048	1.048231	1.050273	1.092853	0.953444	1.041013	1.100038	0.529917	0.970008	1.094389	0.087305	1.110943	1.101885	0.020439	1.049798	0.888858	0.951656	1.033277	0.899234	0.525180	0.971524	0.924867	0.086250	1.110026	0.897733	0.016167	1.053634	0.965715	1.708659	1.055122	0.986008	1.605594	1.026690	1.171879	1.556236	1.080782	1.409942	1.400100	1.139664	1.334656	1.633769	1.026302	0.803826	1.537249	1.054045	0.596544	1.347755	1.127506	0.635518	1.588570	1.036539	0.990048	1.048231
1.038098	0.990427	1.048522	1.051631	1.092638	0.953066	1.041818	1.099290	0.529543	0.971119	1.094662	0.086870	1.112086	1.101999	0.020054	1.049914	0.888642	0.952385	1.035364	0.899472	0.525849	0.972162	0.923896	0.087056	1.110383	0.897176	0.016262	1.052804	0.967627	1.709328	1.054747	0.986151	1.606608	1.029642	1.171348	1.556090	1.080876	1.410628	1.400853	1.140988	1.336761	1.634662	1.027038	0.803568	1.537054	1.054650	0.596380	1.347437	1.128302	0.634857	1.588273	1.038098	0.990427	1.048522
1.038698	0.990594	1.048506	1.051631	1.092526	0.952669	1.042075	1.099027	0.529138	0.971636	1.095606	0.086413	1.112004	1.100964	0.018165	1.049117	0.888538	0.952494	1.033787	0.898734	0.525970	0.971478	0.923105	0.087047	1.109026	0.895554	0.015267	1.052979	0.968050	1.709384	1.054711	0.985303	1.607044	1.029468	1.170342	1.556067	1.080892	1.409589	1.400843	1.140375	1.335570	1.634765	1.026688	0.804186	1.536957	1.056627	0.597091	1.347590	1.128299	0.634733	1.589155	1.038698	0.990594	1.048506
1.038122	0.989469	1.048941	1.050949	1.092389	0.954152	1.041315	1.097885	0.530608	0.969933	1.093763	0.088040	1.110367	1.100910	0.020090	1.049648	0.888401	0.952016	1.033814	0.897070	0.525477	0.972082	0.923889	0.086614	1.109681	0.896274	0.014957	1.054340	0.965205	1.709533	1.055481	0.985220	1.606567	1.026571	1.172045	1.556968	1.083181	1.409228	1.400386	1.140631	1.334273	1.634518	1.024487	0.802161	1.537530	1.055565	0.595167	1.348238	1.127468	0.634518	1.589462	1.038122	0.989469	1.048941
1.039113	0.990059	1.048280	1.052358	1.092384	0.952905	1.044197	1.099190	0.529350	0.970872	1.093711	0.087114	1.111321	1.100524	0.019160	1.049872	0.888398	0.951888	1.034281	0.897869	0.525356	0.970836	0.924106	0.086703	1.109083	0.897488	0.015921	1.055684	0.965737	1.709396	1.055547	0.985329	1.606082	1.029001	1.171731	1.556091	1.082789	1.409820	1.399891	1.140075	1.335374	1.634225	1.027392	0.802687	1.537095	1.057164	0.595492	1.347812	1.129743	0.634727	1.588852	1.039113	0.990059	1.048280
1.039099	0.990450	1.048262	1.052218	1.092645	0.952730	1.042782	1.098801	0.529191	0.971770	1.095106	0.086560	1.112286	1.101274	0.018686	1.049875	0.888656	0.952012	1.033598	0.898983	0.525527	0.972842	0.923931	0.086417	1.110876	0.897350	0.015209	1.055223	0.965147	1.708937	1.056174	0.985741	1.606022	1.027709	1.170879	1.554465	1.083330	1.409952	1.400423	1.141436	1.336080	1.634737	1.027452	0.803855	1.537383	1.057284	0.596762	1.347997	1.128682	0.633799	1.589737	1.039099	0.990450	1.048262
1.039372	0.990494	1.047879	1.053810	1.092953	0.952822	1.043816	1.098705	0.529290	0.971351	1.093189	0.086913	1.112706	1.100449	0.020913	1.051562	0.888966	0.951517	1.034838	0.899614	0.525056	0.971630	0.923247	0.086220	1.110061	0.895613	0.016192	1.054701	0.965734	1.709903	1.057032	0.985675	1.606503	1.029970	1.172070	1.556163	1.081868	1.410987	1.400588	1.139576	1.336456	1.634792	1.028882	0.802840	1.537132	1.059595	0.595389	1.348280	1.129116	0.633764	1.590358	1.039372	0.990494	1.047879
1.040722	0.989693	1.048166	1.053099	1.092205	0.952876	1.043459	1.098890	0.529350	0.971186	1.095120	0.086923	1.111971	1.102431	0.019723	1.051746	0.888210	0.951616	1.033694	0.898263	0.525196	0.971264	0.924526	0.086398	1.109255	0.896588	0.015625	1.056780	0.964771	1.709715	1.058008	0.985695	1.606473	1.034757	1.170776	1.554365	1.083563	1.410773	1.399453	1.140096	1.336731	1.634097	1.030042	0.802718	1.537417	1.059569	0.595925	1.347656	1.131017	0.633246	1.589337	1.040722	0.989693	1.048166
1.041563	0.989870	1.047824	1.056080	1.091928	0.952348	1.044207	1.099967	0.528903	0.969970	1.094563	0.086818	1.111313	1.102020	0.020814	1.052223	0.887961	0.951683	1.035216	0.899071	0.525245	0.971091	0.923576	0.086590	1.109477	0.897914	0.015727	1.055917	0.965466	1.710005	1.057318	0.985749	1.606681	1.033471	1.172214	1.555828	1.084235	1.411247	1.400058	1.141279	1.336042	1.634209	1.027739	0.802794	1.536319	1.059374	0.595638	1.347296	1.130890	0.632717	1.588994	1.041563	0.989870	1.047824
1.041507	0.990011	1.047962	1.055666	1.091772	0.952117	1.044626	1.099940	0.528651	0.971118	1.094193	0.086449	1.112741	1.102457	0.021147	1.053645	0.887778	0.952342	1.034869	0.897180	0.525937	0.972220	0.923293	0.087162	1.110188	0.896077	0.016064	1.056252	0.965064	1.709710	1.057815	0.984708	1.606913	1.031179	1.172539	1.555271	1.082626	1.412172	1.400650	1.139945	1.337361	1.634860	1.030282	0.801465	1.538354	1.060645	0.596066	1.347216	1.130691	0.632363	1.589463	1.041507	0.990011	1.047962
1.042950	0.989713	1.048222	1.055728	1.092088	0.952837	1.044447	1.098155	0.529342	0.972459	1.094518	0.086868	1.112754	1.100356	0.018507	1.053605	0.888098	0.951770	1.035403	0.899001	0.525376	0.972777	0.924738	0.086575	1.110272	0.896285	0.015047	1.057217	0.966736	1.709386	1.057967	0.985981	1.606905	1.033636	1.171590	1.556457	1.083454	1.411409	1.401592	1.141896	1.336484	1.635488	1.031856	0.803714	1.537456	1.060934	0.596085	1.348542	1.132954	0.632438	1.590200	1.042950	0.989713	1.048222
1.043340	0.989123	1.048435	1.056480	1.091299	0.952887	1.045924	1.098436	0.529390	0.971857	1.095194	0.087255	1.113161	1.102497	0.021150	1.053899	0.887313	0.952177	1.034352	0.897098	0.525816	0.971522	0.923406	0.087078	1.109517	0.895734	0.016210	1.058562	0.966105	1.708190	1.059325	0.985383	1.606971	1.033982	1.172348	1.556199	1.085462	1.410904	1.399932	1.140272	1.337196	1.635091	1.031387	0.803695	1.536913	1.064406	0.596887	1.347745	1.133236	0.631623	1.590568	1.043340	0.989123	1.048435
1.044595	0.988871	1.048079	1.058707	1.091047	0.952668	1.045285	1.098525	0.529258	0.971350	1.094344	0.087110	1.112836	1.101875	0.021420	1.056377	0.887058	0.951968	1.036115	0.897998	0.525668	0.971827	0.923273	0.087081	1.109827	0.896748	0.015785	1.057963	0.964203	1.709421	1.059013	0.985737	1.606978	1.034355	1.171587	1.555723	1.083779	1.411148	1.400334	1.144366	1.338067	1.634267	1.032158	0.803189	1.537668	1.064292	0.595770	1.349017	1.132625	0.632941	1.591621	1.044595	0.988871	1.048079
1.045179	0.989231	1.047558	1.059976	1.091278	0.952114	1.045236	1.098536	0.528744	0.971973	1.095158	0.086477	1.113549	1.101880	0.020895	1.057793	0.887287	0.951692	1.038165	0.898718	0.525376	0.971364	0.922958	0.087106	1.109635	0.895515	0.016688	1.058234	0.966449	1.709596	1.059609	0.984693	1.606924	1.033760	1.171877	1.556077	1.086089	1.410181	1.399708	1.143678	1.337639	1.634565	1.032709	0.802988	1.537511	1.065890	0.596868	1.347623	1.132723	0.632580	1.590863	1.045179	0.989231	1.047558
1.046585	0.989341	1.048352	1.060517	1.091862	0.953287	1.045998	1.099293	0.529912	0.972790	1.093716	0.087658	1.112968	1.103374	0.019492	1.058403	0.887874	0.951880	1.038425	0.897597	0.525538	0.972944	0.924574	0.087228	1.110753	0.897352	0.015827	1.059558	0.967115	1.709487	1.060027	0.984526	1.606777	1.032441	1.171806	1.554411	1.086107	1.411335	1.400385	1.143163	1.337716	1.635037	1.031520	0.801484	1.537682	1.067052	0.595541	1.348028	1.133424	0.631805	1.591312	1.046585	0.989341	1.048352
1.047189	0.988751	1.047688	1.061357	1.090757	0.952105	1.048502	1.098321	0.528679	0.970901	1.093418	0.087167	1.112292	1.103683	0.021645	1.058945	0.886768	0.951752	1.038972	0.897167	0.525426	0.972141	0.924578	0.087347	1.110340	0.896707	0.016955	1.059173	0.965245	1.708778	1.061156	0.985792	1.606430	1.036928	1.172435	1.556259	1.087373	1.410942	1.399581	1.143526	1.337807	1.634601	1.030776	0.801497	1.538773	1.068037	0.596376	1.348560	1.133400	0.631673	1.592259	1.047189	0.988751	1.047688
1.048288	0.988767	1.047422	1.061856	1.091163	0.952169	1.048054	1.098941	0.528777	0.971978	1.094025	0.087000	1.113353	1.099952	0.020912	1.060144	0.887169	0.951092	1.039490	0.899311	0.524844	0.972104	0.924390	0.086710	1.109974	0.896518	0.015676	1.058088	0.966145	1.709296	1.061998	0.985192	1.606299	1.035632	1.173544	1.554588	1.088715	1.412488	1.399456	1.144065	1.337326	1.634026	1.035761	0.803384	1.537359	1.068429	0.595693	1.349100	1.135231	0.633126	1.592089	1.048288	0.988767	1.047422
1.049549	0.987819	1.047835	1.062568	1.090201	0.952490	1.050089	1.098287	0.529062	0.971000	1.093120	0.087817	1.111959	1.100365	0.020975	1.061297	0.886203	0.951511	1.040230	0.897301	0.525254	0.972073	0.923855	0.087327	1.109618	0.895454	0.015874	1.059252	0.965593	1.709316	1.062438	0.985370	1.605948	1.036790	1.172561	1.554671	1.089530	1.411997	1.400182	1.143331	1.338014	1.635487	1.036320	0.802638	1.536849	1.068681	0.594684	1.348829	1.133910	0.632319	1.592213	1.049549	0.987819	1.047835
1.051082	0.988349	1.048039	1.063338	1.090452	0.952294	1.048246	1.097207	0.528929	0.971274	1.092391	0.087305	1.110967	1.099530	0.017844	1.062415	0.886451	0.951964	1.042061	0.897634	0.525675	0.972979	0.923256	0.087838	1.109973	0.895161	0.015214	1.060634	0.966248	1.708799	1.062890	0.985428	1.606195	1.039957	1.173131	1.555389	1.089797	1.412307	1.399540	1.143003	1.339082	1.635217	1.035304	0.802123	1.537355	1.068161	0.594524	1.349028	1.135931	0.631561	1.591810	1.051082	0.988349	1.048039
1.051495	0.988542	1.047733	1.065364	1.090414	0.951963	1.048438	1.098698	0.528693	0.969674	1.094658	0.087378	1.112687	1.101726	0.025032	1.063251	0.886421	0.951946	1.042250	0.898793	0.525721	0.972426	0.923917	0.087972	1.110055	0.894870	0.016943	1.059392	0.964866	1.708315	1.062829	0.985506	1.605995	1.039571	1.171998	1.555069	1.092361	1.410222	1.398735	1.144880	1.337820	1.634820	1.036063	0.802387	1.538142	1.070449	0.594911	1.349953	1.138451	0.633543	1.592420	1.051495	0.988542	1.047733
1.053018	0.988848	1.046846	1.068132	1.091106	0.951678	1.051195	1.098224	0.528388	0.971437	1.093500	0.087258	1.112600	1.100536	0.020826	1.065945	0.887116	0.950795	1.043151	0.898016	0.524623	0.972498	0.924684	0.087098	1.110716	0.896111	0.017025	1.061223	0.968026	1.708596	1.063972	0.984956	1.606167	1.040476	1.172687	1.555158	1.095125	1.409989	1.398062	1.144610	1.338001	1.634927	1.036742	0.802713	1.537190	1.073150	0.594396	1.350314	1.138773	0.633104	1.593424	1.053018	0.988848	1.046846
1.054671	0.988235	1.047774	1.067975	1.090459	0.952299	1.051431	1.098215	0.529005	0.972723	1.092639	0.087696	1.112478	1.100236	0.018408	1.065592	0.886470	0.951509	1.044116	0.898288	0.525292	0.971828	0.923307	0.087938	1.109301	0.894977	0.016319	1.061695	0.967206	1.709277	1.064753	0.985439	1.606539	1.040842	1.173630	1.555228	1.094707	1.410849	1.397735	1.146159	1.339284	1.634310	1.037472	0.802666	1.537627	1.074832	0.595902	1.349221	1.138992	0.634403	1.592754	1.054671	0.988235	1.047774
1.054883	0.987506	1.047052	1.067367	1.089439	0.951156	1.052648	1.098602	0.527822	0.970954	1.093547	0.087050	1.110898	1.100273	0.018056	1.066177	0.885439	0.951152	1.044497	0.896696	0.524930	0.972439	0.923131	0.087621	1.110399	0.895371	0.016719	1.061521	0.966170	1.708013	1.064522	0.984916	1.605943	1.040447	1.172884	1.554621	1.095165	1.410365	1.397818	1.146434	1.337304	1.633975	1.039073	0.801717	1.538651	1.073043	0.594655	1.349931	1.141132	0.633911	1.592274	1.054883	0.987506	1.047052
1.055591	0.988653	1.047307	1.068979	1.090704	0.951659	1.057457	1.097751	0.528186	0.972625	1.091019	0.088030	1.112619	1.100907	0.019517	1.067893	0.886703	0.951406	1.046038	0.897619	0.525185	0.973985	0.923317	0.087831	1.111556	0.897455	0.015470	1.061656	0.968561	1.709564	1.065571	0.986148	1.605976	1.042070	1.173204	1.555164	1.096536	1.409771	1.396899	1.147655	1.337322	1.633276	1.039731	0.801557	1.538287	1.077268	0.594736	1.349979	1.142331	0.633847	1.593176	1.055591	0.988653	1.047307
1.056477	0.988008	1.047578	1.069955	1.089617	0.951473	1.058447	1.097776	0.528019	0.974096	1.091448	0.087765	1.113604	1.100395	0.018142	1.067707	0.885626	0.952006	1.047888	0.898157	0.525729	0.973321	0.923845	0.088797	1.110113	0.896425	0.015538	1.062869	0.965703	1.708322	1.065943	0.985486	1.605868	1.042103	1.172021	1.553668	1.096821	1.409929	1.397516	1.147059	1.338570	1.634413	1.040032	0.801729	1.538467	1.077780	0.595159	1.349926	1.142640	0.632843	1.593401	1.056477	0.988008	1.047578
1.056319	0.988430	1.047930	1.070096	1.090597	0.952462	1.060618	1.098982	0.528962	0.973199	1.091509	0.089325	1.113120	1.102429	0.020822	1.068516	0.886600	0.951887	1.048220	0.897926	0.525599	0.973534	0.924337	0.088730	1.111497	0.898003	0.017292	1.064798	0.967538	1.708947	1.066422	0.986009	1.605554	1.041592	1.173473	1.554829	1.097871	1.409926	1.397029	1.148899	1.338640	1.633780	1.041878	0.801757	1.538301	1.078267	0.595228	1.349448	1.142748	0.633337	1.592958	1.056319	0.988430	1.047930
1.058337	0.988796	1.047702	1.072105	1.090620	0.951866	1.061736	1.098295	0.528374	0.974945	1.093283	0.088577	1.114849	1.101487	0.019661	1.069342	0.886635	0.951869	1.050763	0.899518	0.525547	0.973678	0.924038	0.088984	1.110602	0.896496	0.016019	1.062502	0.967743	1.708388	1.067542	0.985782	1.605595	1.041095	1.172652	1.553789	1.098429	1.410222	1.398061	1.150276	1.337293	1.634132	1.040571	0.801135	1.538346	1.080033	0.594992	1.349688	1.146071	0.635504	1.592392	1.058337	0.988796	1.047702
1.060199	0.988744	1.048004	1.072821	1.090680	0.952130	1.063344	1.097390	0.528601	0.973042	1.093754	0.089498	1.111514	1.099687	0.017524	1.071457	0.886681	0.952095	1.052779	0.899490	0.525775	0.974427	0.925117	0.089501	1.110547	0.896648	0.015395	1.064083	0.968948	1.708318	1.067352	0.986257	1.605879	1.043542	1.173074	1.554162	1.098096	1.411083	1.398104	1.150650	1.337799	1.633909	1.041868	0.803180	1.538749	1.081822	0.597445	1.349749	1.147059	0.634971	1.593149	1.060199	0.988744	1.048004
1.060237	0.988375	1.047927	1.072604	1.090489	0.952208	1.064102	1.097704	0.528666	0.973314	1.092133	0.089684	1.111639	1.100550	0.017674	1.071887	0.886486	0.951879	1.054306	0.898289	0.525484	0.974435	0.924058	0.089493	1.110713	0.897507	0.014967	1.064444	0.967526	1.707988	1.068679	0.986782	1.605486	1.040632	1.173158	1.553576	1.100770	1.409964	1.397742	1.151507	1.337616	1.634233	1.042549	0.802655	1.538529	1.082922	0.595921	1.350712	1.148750	0.634473	1.593792	1.060237	0.988375	1.047927
1.061450	0.989135	1.048043	1.073905	1.091223	0.952308	1.065194	1.096471	0.528741	0.973869	1.093288	0.089847	1.112652	1.100551	0.018599	1.073005	0.887221	0.952011	1.055674	0.898008	0.525578	0.975426	0.923884	0.089663	1.111624	0.897349	0.014985	1.064945	0.968169	1.708345	1.069835	0.986903	1.605896	1.043159	1.173563	1.553769	1.099507	1.410776	1.397139	1.148879	1.337436	1.633614	1.045503	0.803492	1.537753	1.084986	0.595293	1.351371	1.148601	0.634087	1.595001	1.061450	0.989135	1.048043
1.062091	0.988817	1.048836	1.075628	1.090956	0.953304	1.068145	1.095948	0.529711	0.974934	1.092622	0.091214	1.112677	1.099719	0.017958	1.073271	0.886967	0.952692	1.056011	0.899003	0.526290	0.975694	0.923849	0.090328	1.111756	0.897939	0.015185	1.065158	0.969478	1.708204	1.070452	0.986491	1.606468	1.046272	1.173012	1.554175	1.100468	1.411507	1.398738	1.152784	1.337110	1.634247	1.045568	0.803416	1.538422	1.085238	0.595579	1.351677	1.148331	0.635409	1.595276	1.062091	0.988817	1.048836
